Orig Index,Object Type,Object Name,Event Display Name,Object Owner,Object Description,Event Category,Tags,Event Schema Status,Event Activity,Event Source,Preprocessed Name,Match Found,Match Score,Match Index
0,Event,AAD Heart Rate Toggled,,,,,,UNEXPECTED,ACTIVE,,aad heart rate toggled,Event,100.0,1
3,Event,Account Created,,,,,,UNEXPECTED,ACTIVE,,account created,Event,100.0,0
7,Event,Account Email Unverified,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,account email unverified,Event,100.0,0
8,Event,Active Rest Mode Card Dismissed,Rest Mode Is On Confirmed,ivan.markevich@ouraring.com,,Rest Mode,,LIVE,ACTIVE,,rest mode is on confirmed,Event,100.0,0
9,Event,Activity Card Baseline Clicked,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,activity card baseline clicked,Event,100.0,0
10,Event,Activity Chart Clicked,,ivan.markevich@ouraring.com,On the activity screen a user clicks on a chart. The exact chart the user clicks on is specified by the activityChart parameter,,,LIVE,ACTIVE,,activity chart clicked,Event,100.0,0
12,Event,Activity Edited,,ivan.markevich@ouraring.com,"fires when the user edits any one of the details about an automatically detected activity. If the user edits the workout, start time, end time, or intensity this event fires. One parameter, `activityData` indicates which information associated with the activity that the user edits","Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,activity edited,Event,100.0,0
17,Event,Activity Intensity Clicked,,ivan.markevich@ouraring.com,"On the activity screen, a user clicks on one of the horizontal bars showing a user's High, Medium and Low levels of activity. These are shown below the Activity Intensity graph.","Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,activity intensity clicked,Event,100.0,0
19,Event,Activity Reward Card Clicked,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,activity reward card clicked,Event,100.0,0
22,Event,Activity Reward Card Dismissed,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,activity reward card dismissed,Event,100.0,0
25,Event,Activity Score Clicked,,ivan.markevich@ouraring.com,"On the activity screen, the user clicks on the Activity Score",,,LIVE,ACTIVE,,activity score clicked,Event,100.0,0
27,Event,Activity Segment Dismissed,,ivan.markevich@ouraring.com,The user clicks on Dismiss this activity segment for an automatically detected activity,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,activity segment dismissed,Event,100.0,0
51,Event,Activity Segment Labeled,,ivan.markevich@ouraring.com,The user clicks on an automatically detected activity to label an activity segment,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,activity segment labeled,Event,100.0,0
86,Event,Add a Tag CTA Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,add a tag cta clicked,Event,100.0,0
88,Event,Adding Payment Method Failed,,,,,,UNEXPECTED,ACTIVE,,adding payment method failed,Event,100.0,0
93,Event,Address Added,,,,,,UNEXPECTED,ACTIVE,,address added,Event,100.0,0
97,Event,Address Validation Failed,,,,,,UNEXPECTED,ACTIVE,,address validation failed,Event,100.0,0
104,Event,Allow Notifications Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,allow notifications clicked,Event,100.0,0
105,Event,API Project Files List,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,api project files list,Event,100.0,0
111,Event,App Icon Rewarded,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,app icon rewarded,Event,100.0,0
113,Event,App Settings Toggled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,app settings toggled,Event,100.0,0
116,Event,Application Backgrounded,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,application backgrounded,Event,100.0,0
117,Event,Application Deleted,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,application deleted,Event,100.0,0
119,Event,Application Installed,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,application installed,Event,100.0,0
122,Event,Application Opened,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,application opened,Event,100.0,0
129,Event,Application Uninstalled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,application uninstalled,Event,100.0,0
131,Event,Application Updated,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,application updated,Event,100.0,0
137,Event,Article Opened,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,article opened,Event,100.0,0
141,Event,Assa Corrupt Object Downloaded,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,assa corrupt object downloaded,Event,100.0,0
143,Event,Assa Corrupt Object Uploaded,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,assa corrupt object uploaded,Event,100.0,0
144,Event,Assa Dirty Objects Counted,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,assa dirty objects counted,Event,100.0,0
151,Event,Assa Migration Failed,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,assa migration failed,Event,100.0,0
158,Event,Assa Object Uploaded,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,assa object uploaded,Event,100.0,0
162,Event,Assa Realm Status,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,assa realm status,Event,100.0,0
164,Event,b2b_email_signup_completed,,,,,,UNEXPECTED,ACTIVE,,b2b email signup completed,Event,100.0,0
181,Event,b2b_email_signup_modal_opened,,,,,,UNEXPECTED,ACTIVE,,b2b email signup modal opened,Event,100.0,0
185,Event,Background Sleep Analysis Delivered,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,background sleep analysis delivered,Event,100.0,0
188,Event,Background Sleep Analysis Requested,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,background sleep analysis requested,Event,100.0,0
200,Event,Banner Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,banner clicked,Event,100.0,0
202,Event,Body Clock Chart Button Tapped,,henri.huttunen@ouraring.com,,,,LIVE,ACTIVE,,body clock chart button tapped,Event,100.0,0
204,Event,Calendar Date Clicked,,ivan.markevich@ouraring.com,"The user clicks on a date on the Calendar UI, after clicking on a date using the Date Selector at the top of the App screen.",,,LIVE,ACTIVE,,calendar date clicked,Event,100.0,0
205,Event,Campaign Control Group Entered,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,campaign control group entered,Event,100.0,0
210,Event,Campaign Converted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,campaign converted,Event,100.0,0
215,Event,Canvas Converted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,canvas converted,Event,100.0,0
223,Event,Canvas Entered,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,canvas entered,Event,100.0,0
229,Event,Cardio Capacity Did Scroll,,,,,,UNEXPECTED,ACTIVE,,cardio capacity did scroll,Event,100.0,0
230,Event,Cardiovascular Age Chart Add Tag Clicked,,,,,,UNEXPECTED,ACTIVE,,cardiovascular age chart add tag clicked,Event,100.0,0
231,Event,Cardiovascular Age Chart Scrolled,,,,,,UNEXPECTED,ACTIVE,,cardiovascular age chart scrolled,Event,100.0,0
232,Event,Cardiovascular Age Chart Tags Expanded,,,,,,UNEXPECTED,ACTIVE,,cardiovascular age chart tags expanded,Event,100.0,0
233,Event,Cardiovascular Age Screen Closed,,,,,,UNEXPECTED,ACTIVE,,cardiovascular age screen closed,Event,100.0,0
236,Event,Cart Viewed,,,,,,UNEXPECTED,ACTIVE,,cart viewed,Event,100.0,0
245,Event,Category Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,category clicked,Event,100.0,0
248,Event,Checkout Started,,,,,,UNEXPECTED,ACTIVE,,checkout started,Event,100.0,0
267,Event,CheckoutEmailAdded,,,,,,UNEXPECTED,ACTIVE,,checkoutemailadded,Event,100.0,0
272,Event,Circle Created,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle created,Event,100.0,0
275,Event,Circle Data Tab Tapped,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle data tab tapped,Event,100.0,0
279,Event,Circle Date Scrubbing Started,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle date scrubbing started,Event,100.0,0
280,Event,Circle Home Card Clicked,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle home card clicked,Event,100.0,0
282,Event,Circle Invite Link Shared,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle invite link shared,Event,100.0,0
283,Event,Circle Joined,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle joined,Event,100.0,0
286,Event,Circle Left,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,circle left,Event,100.0,0
287,Event,Circle Onboarding Completed,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle onboarding completed,Event,100.0,0
288,Event,Circle Onboarding Started,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle onboarding started,Event,100.0,0
289,Event,Circle Reaction Sent,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle reaction sent,Event,100.0,0
293,Event,Circle Reactions Viewed,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle reactions viewed,Event,100.0,0
